log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
1.22233812468139,4.553392574337867,151.68845449591817,2019,2,1,1,Ride for Me (feat. Yung Bleu) ::: Ann Marie,"Show me somethin' real
Somethin' that's worth my time
I know sometimes I drive you crazy, baby
Are you down for the ride?
Promise me whenever I need you, you won't hesitate to slide
I met a lot of lame niggas claimin' that they real niggas
But that shit was fu, so shawty, tell me what it is with you
Can you be that? Boy, you know I need that
When you say you love me, shawty, show me that you mean that
Show you mean that, boy, I need that
When you say you love me, shawty, show me that you mean that
All this buiup love
Stay low, stack, and go hard
I wanna be the one make you cum
Just need some loyal dick
Someone who gon' ride for me
Boy, just match my loyalty
Swear you won't give up on me, boy, I
Just need some loyal dick
Someone who gon' ride for me
Boy, just match my loyalty
Swear you won't give up on me

Loyalty
You makin' it hard for me
But you a lil' caramel like I like my girls
You really need to rock my world
Fuck you in the kitchen with the dishes on the counter
You done threw the first lick and I hit you with a counter
Switch and hit you on the counter 'cause you love rough sex
I'ma hit you with a latex
I gave you love and you cannot replace that
Ignore my call, I pull up where your place at
Back to back orgasm, no, you can't fake that
Scorpio, girl, I can tell how you take that
Go for two rounds, after that, we can shake back, one more time
Don't listen to your friends, they tell you lies
I'm lookin' for a shawty that's gon' ride
Just need some loyal dick
Someone who gon' ride for me
Boy, just match my loyalty
Swear you won't give up on me, boy, I
Just need some loyal dick
Someone who gon' ride for me
Boy, just match my loyalty
Swear you won't give up on me

Don't give up on me, show you fuck with me
If you stay down, then you know what's up with me
Keep it real with me, baby, build with me
You a hood nigga, love the way you deal with me
Make your words match your actions
Boy, don't say it if it can't happen
Fuck me good, make this ass fatter, and that's better

Just need some loyal dick
Someone who gon' ride for me
Boy, just match my loyalty
Swear you won't give up on me, boy, I
Just need some loyal dick
Someone who gon' ride for me
Boy, just match my loyalty
Swear you won't give up on me
Just need some loyal dick
Someone who gon' ride for me
Boy, just match my loyalty
Swear you won't give up on me, boy, I
Just need some loyal dick
Someone who gon' ride for me
Boy, just match my loyalty
Swear you won't give up on me"
1.1075885479077858,4.356516513326768,66.73163641168794,2021,1,0,1,Ride ::: HYBS,"It’s closer to midnight
Still talking just us two
Surrounded by the stars
Oh they’re shining just for you
It’s getting colder baby
Let me keep you warm all night
Tell me what you wanna do
'Cause baby I’m all for you

Come and ride with me tonight
Please don’t you go, I’ll be alone
Wait until the morning
I’ll hold you close
Please don’t you go, I’ll be alone
Wait until the morning
Ride until it’s dawning

The way you look tonight gyy
It's way too unbelievable
I know I'm the lucky one
Wonder what I've done
To deserve you?

Come and ride with me tonight

Please don’t you go, I’ll be alone
Wait until the morning
I’ll hold you close
Please don’t you go, I’ll be alone
Wait until the morning
Ride until it’s dawning
Please don’t you go (Please don’t you go)
I’ll be alone (I’ll be alone)
Wait until the morning (Wait until the morning)
I’ll hold you close (I will hold you close)
Please don’t you go (Please don’t you go)
I’ll be alone (I’ll be alone)
Wait until the morning (Wait until the morning)
Ride until it’s dawning (Ride until it’s dawning)"
1.175074234083271,5.009040696734722,91.09483641528952,2017,1,0,1,Fool For You ::: Snoh Aalegra,"It's somethin' about you that's so familiar
Somethin' that's got me wantin' to know you
And I can't put my finger on it
But it feels, oh like I've been here before
It's somethin' about me that makes me wonder
I swear I met you, but you're a stranger
And I can't put my finger on quite what it is
Oh, but I've been here before

Maybe it was me who brought you here
I should run the other way, but I stay right here
And I'll be a fool for you
I know myself, but I pretend
I leave and I come back again
I'm a fool for you
I love you time and time again
I know just how the story ends, oh

Oh, you remind me of someone I once knew
Maybe I'm crazy, but it's hard to ignore you
And I can't wrap my head around it
But it feels, oh like I loved you before

Maybe it was me who brought you here
I should run the other way, but I stay right here

And I'll be a fool for you
I know myself, but I pretend
I leave and I come back again
I'm a fool for you
I love you time and time again
I know just how the story ends, oh
Say
You know that I'll be that fool for you, yeah

And I'll be a fool for you
I know myself, but I pretend
I leave and I come back again
I'm a fool for you
I love you time and time again
I know just how the story ends, oh

Oh, bye, bye, bye, bye
Oh, I, I, I
Oh, I, I, I, I, I, I, I, I, I"
0.9266766114265724,4.726396185613797,121.92708127152528,2021,1,0,1,Talk Down ::: Dijon,"Listenin' to Gillian Welch
Ooh, I can't help myself
Look at Miss Ohio
That ain't how you smile though
I like it when you
Talk down, turn the radio down
I like it when you
Talk down, turn the radio down
Listen to The Band by The Band
Honey, I hold your hand
Your eyes look tired
I like it when you
Talk down, turn the radio down
I like it when you
Talk down, turn the radio down
And when you speak
I might bend to listen to you
Hallelujah, my God
Fast asleep in the back of my car
I like it when you talk own
I like it when you talk own
And when you speak
I might bend to listen to you
Hallelujah, my God
Windows foggin' up in my car
I like it when you talk own
I like it when you talk own

(Verse two, let's do it)
You put on Liz Phair
And you lean back in your chair
Then you turn the dial low
I got fifty miles
I like it when you
Talk down, turn the radio down
I like it when you
Talk down, turn the radio—
Every little kiss
Or Nebraska, you blush when I ask ya
Questions 'bout your past, ah
I like it when you
Talk down, turn the radio down
I like it when you
Talk down, turn the radio down
And when you speak
I might bend to listen to you
Hallelujah, my God
Fast asleep in the back of my car
I like it when you talk own
I like it when you talk own
And when you speak
I might bend to listen to you
Hallelujah, my God (My God)
Windows foggin' up in my car
I like it when you talk own
I like it when you talk own"
1.3981364657964783,4.996759475320425,109.44622188183268,2014,4,1,0,"Legs, Hips, Body ::: Kandi","Hips and
Body, body
(Let's get 'em girls)
Body, body
Kandi:
I got a good man (yeah)
I plan on keeping him around
And I like the way (yeah)
He touches me and puts it down
D. Woods:
Anytime that he wants
Imma make it pop
And at his request
I'll make it drop
I'll bounce, I'll shake 'til he say stop
I give it give it give it give it all I got
Oh yeah
Porsha:
I just wanna make sure my man is happy when I'm with him
I know how to keep my man smiling
I know what to give him
I just give him
Legs and
Hips and
Body, body
I just give him
Legs and
Hips and
Body, body
I'm just gonna give him give him give him give him all I got
I'm gon' give him give him all I got
When I give him
Legs and
Hips and
Body, body
Kandi:
My man keeps it poppin'
He knows just how to make me smile
No other can top him
No other guy can match his style
D. Woods:
He knows that he has my heart on lock
'Cause he feels when I put my love on top
I'll wiggle, I'll giggle, I'll go nonstop
I'll give it give it give it give him it all I got
Porsha:
I just wanna make sure that my man is happy when I'm with him
I know how to keep my man smiling
I know what to give him
I just give him
Legs and
Hips and
Body, body
I just give him
Legs and
Hips and
Body, body
X2
Kandi:
I'm just gonna give him give him give him give him all I got
I'm gon' give him give him all I got
When I give him
Legs and
Hips and
Body, body
Funky Dineva:
My hair is laid like
A bitch who know to use her legs, hips, and body, honey
How you think I keep my bills paid
Lena, J, Ray, catch these teas
You better work, bitch
Put it on him
Yes Gawd, do your job and keep him moaning
Legs and
Hips and
Body, body
Yes Gawd
You better go in
You better let have
Do it right here by the ring and be ya better half
Legs and
Hips and
Body, body
You better work, bitch
'Nessa girl they got me down to the studio, honey
I had done gave the girls an ol' nasty rap like I was a RaSheeda, honey
Girl, the girl was going out for a Grammy but  I'll settle for a BET Award
You better work, bitch"
1.4119621078684683,4.65421746948047,65.5458089668616,2017,1,1,1,Think About Me ::: dvsn,"Don't think that we
Could ever be friends again
'Cause our history
Seems like it never ends
Who's gonna make love like I do?
Yeah, nobody
And who knows your touch like I do?
Yeah, nobody
And who's gonna make sure that you come first in everything they do?
Everything you do, I want you to tell the fuckin' truth
I know you still think about me
I know you still think about me
Way up there all alone
Yeah, I bet they'll never know
I know you still think about me
How could you not think about me?
Way up there all alone
The best that you've ever known
I know you still
I know you still think about me
Do you not think about me?
You're gonna think about me

Don't think that we
Could ever be just platonic
And is it just me
Or would that be too ironic?

Now, who gonna fuck like I do?
Yeah, nobody
And who knows your touch like I do?
Yeah, nobody
And who's gonna make sure that you come first in everything they do?
Everything you do, I want you to tell the fuckin' truth
I know you still think about me
I know you still think about me
Way up there all alone
Yeah, I bet they'll never know
I know you still think about me
How could you not think about me?
Way up there all alone
The best that you've ever known
I know you still
I know you still think about me
Do you not think about me?
You're gonna think about me"
1.2124715871432974,4.969417394827168,118.09208406252634,2022,2,0,1,Love Lies ::: Khalid,"Sorry if it's hard to catch my vibe, mmm
I need a lover to trust, tell me you're on my side
Are you down for the ride?
It's not easy for someone to catch my eye
But I've been waitin' for you for my whole damn life
For my whole lifetime

Don't be afraid to tell me if you ain't with it (You ain't with it)
I see you're focused, yeah you're so independent (Independent)
It's hard for me to open up, I'll admit it (I'll admit it)
You've got some shit to say and I'm here to listen
So baby, tell me where your love lies
Waste the day and spend the night
Underneath the sunrise
Show me where your love lies

I've been so into your mystery
Is it because of our history?
Are you into me?
When it feels so good, but it's bad for you
Can't say I don't want it 'cause I know I do
Come on over, I need your company
Cravin' that synergy

Don't be afraid to tell me if you ain't with it (You ain't with it)
I see you're focused, yeah, you're so independent (Independent)
It's hard for me to open up, I'll admit it (I'll admit it)
You've got some shit to say and I'm here to listen

So baby, tell me where your love lies
Waste the day and spend the night
Underneath the sunrise
Show me where your love lies
Tell me where your love lies
Waste the day and spend the night
Underneath the sunrise
Show me where your love lies
If you're down, don't hide it
Feelin' me, you don't gotta deny it
Baby you gon' make me overnight it
Tell me, are you down?
If you're down, don't hide it (Yeah)
Feelin' me, you don't gotta deny it (Yeah)
Baby you gon' make me overnight it
Tell me, are you down? (Tell me)

Tell me where your love lies (Tell me where your love lies)
Waste the day and spend the night (Waste the day, spend the night)
Underneath the sunrise (Underneath the sunrise)
Show me where your love lies (Tell me where your love lies)
Tell me where your love lies (Show me where your love lies)
Waste the day and spend the night (Yeah, yeah)
Underneath the sunrise (Ooh)
Show me where your love lies"
1.262288881148772,4.866826515313237,67.92132446582708,2019,1,0,0,Truth Is ::: Sabrina Claudio,"I don't feel you, I ripped the last page out
I don't even get jealous when you mention other women
I don't, I don't
And I don't miss you, I'm doing better now
I don't even think of calling 'cause I never feel like talking
I don't, I don't

Need you
But I need you
Truth is I'm dishonest
'Cause I'm always scared to get too deep
Truth is that I want this
'Cause I always see you in my sleep
Truth is that I love you, mmm
Even when I'm trying not to

When I touch me, I'm wanting someone else
I don't even think about you
Reminisce it, wish I had it
'Cause it wasn't even that good
Wasn't even that good

Forget you
I can't forget you

Truth is I'm dishonest
'Cause I'm always scared to get too deep
Truth is that I want this
'Cause I always see you in my sleep
Truth is that I love you, mmm (Truth is that I love you)
Even when I'm trying not to
Need you
But I need you
Forget you
I can't forget you

Truth is I'm dishonest
'Cause I'm always scared to get too deep
Truth is that I want this
'Cause I always see you in my sleep
Truth is that I love you, mmm
Even when I'm trying not to

Need you
But I need you
Forget you
I can't forget you"
1.4963923870335467,4.401449300087805,88.4549495582851,2017,2,1,1,You Keep Me Waiting ::: Snoh Aalegra,"Told me you loved me in October
You said I made you want to change
But here we are, another summer's over
It's all the fucking same

This conversation is getting older and older
And I'm not sure that it will ever end
Tell me again, it's not you, it's the situation
Tell me again, it's out of your control
You keep me waiting with the worst of you
You keep me waiting with the worst of you

And you call that love
You give me nothing but I still can't get enough
And I call that love and I call that love
You give me nothing but I still can't get enough
And I call that love, baby you know when I call that love
You give me nothing but I still can't get enough
And I......

Dear Ms. Aalegra, Lord I know you're fine
I know I'm not always on call, but I'll be on time
You heard from your man, I can read your mind
I'm tryna get inside that thing that's in between your eyes
I need a real woman, that summer I had to realize
I'm done with the games, we should burn money in paradise
In a Vetements jacket and a pair of Docks
Make it rain in southern California, that's a paradox
Saying I'm always skating, but I keep you here waiting
Girl you know I idolize you like I'm Clay Aiken
Girl you know I fantasize about you laying naked
In a villa in Negril drinking wine as if we Jamaican
So call me Liam Neeson, tell them niggas you taken
You just so advanced, them other bitches is basic
You bad on your own, but we so much better together
Just give me the green light, I'm ready when you ready
Told me just to wait a little longer (but how much longer, baby?)
'Cause all that gets you through the night
Is the thought of us together
So you think that when you hold her

This conversation is getting older and older
And you keep getting harder to defend
Tell me again, it's not you, it's the situation
Tell me again, I should just understand now

You keep me waiting with the worst of you
You keep me waiting with the worst of you

And you call that love"
1.0344648021776357,4.394375090201338,115.1549616150128,2016,1,1,0,Nothin' to Talk About ::: Rayana Jay,"
Baby, please, baby, oh baby
Please don’t walk away
What I gotta do, to make you stay?
Like, maybe, just maybe there’s something that I can say
To make you stick around
I’d love it if you stick around

Didn’t I treat you right, and love you good?
Didn’t I do what a good woman should?
Why you wanna step out, and leave me left out?
But if you gotta go, I get it
But if we start, might as well just finish
Can we talk it out?
Don’t say there’s nothing to talk about
And it hurts, I know
But baby, please don’t make it personal

Why you wanna go and do that, love, oh, hey
(Why you wanna, why you wanna, why you wanna go?)
Said why you wanna go and do that, love, oh, hey
(Why you wanna, why you wanna, why you wanna go?)

You got wintertime cold on me
I mean your heart just froze on me
Can you tell me how you really feel?
At least tell me that you love me still
We used to romance and hold hands and slow dance while the world spins
Now it’s just lowlands and no chance we’ll make it out this whirlwind
See, I watched my world, and yours restart a hundred times
And you’re left with the best of me, and I’m left with this heart of mine
So baby, please, baby, oh baby, if you walk away
Let’s make me sure we leave with nothing else to say

Can we talk it out?
Don’t say there’s nothing to talk about
And it hurts, I know
But baby, please don’t make it personal
Why you wanna go and do that, love, oh, hey
(Why you wanna, why you wanna, why you wanna go?)
Said why you wanna go and do that, love, oh, hey
(Why you wanna, why you wanna, why you wanna go?)"
1.091923300517313,4.857118865311497,95.3020134228188,2021,1,0,0,All For Me ::: Mariah the Scientist,"'42 on my body (hmm)
Then these feelings get to talkin'
Headed out of the party
And I know you see me callin'
But maybe you're with someone else
Tonight you are not mine
But baby, if you change your mind
Now I'll slide
'Cause you're only five minutes up the road (mm, mm)
And I don't think I'll make it home (oh, oh, oh, oh), hey
'Cause I can't spend another night alone

What does she have on me?
What does she have? (What does she have? What does she havе?)
She isn't half of me
I'll make it last (I'll makе it last, last, last, I'll make it)
And in eternity I'll need a second chance (A second chance, a second chance)
I need it all for me, yeah

I need you to cry for me
Cry, cry for me (Cry, cry)
Pull up on me and spend the night with me
I need your eyes on me (Yeah, yeah)
All eyes on me (All eyes)
All your attention, boy, I thrive on it
Baby, if you're with someone, just let me know
Yeah, yeah (Yeah, yeah)
'Cause baby if you're with someone, she gotta go
'Cause I'm only five minutes up the road

And I don't think I'll make it home (Home), hey
'Cause I can't spend another night alone (Alone)
What does she have on me?
What does she have? (What does she have? What does she have?)
She isn't half of me
I'll make it last (I'll make it last, last, last, I'll make it)
And in eternity I'll need a second chance (A second chance, a second chance)
I need it all for me, yeah"
1.0114008916758128,4.403482318937832,111.65869537543873,2020,1,1,1,This Ain't Love ::: Giveon,"Don't you say you love, love, love me
Just to make it even (Oh)
Know it's hard to tru— tru— trust me
And that's another reason this ain't love
Love

Understand my grind (Grind), ain't that what you want? (Want)
Put it on her plate (Plate) like it's a restaurant (Ooh)
Know you ain't the same (No) in that Saint Laurent (Hey)
Help you take it off (Off), can't get too involved ('Volved)
This ain't love (Love)
Love, love

Don't you say you love, love, love me
Just to make it even (Oh)
Know it's hard to tru— tru— trust me
And that's another reason this ain't love
Love

If we feel the same, it ain't nothing wrong
You don't need the pain, let's just keep it fun
Yeah, I might just pay the tab, Gucci up the bag
Please don't get attached, if you text me then I hit you back

This ain't love (Love)
This ain't love, this ain't love, no

Don't you say you love, love, love me
Just to make it even (Oh)
Know it's hard to tru— tru— trust me
And that's another reason this ain't love
Love (Love, love, ooh)
Don't you say you love, love, love me
Just to make it even
Know it's hard to tru— tru— trust me
Just another reason this ain't love
Love

You know what I mean?
Alright, so check this out
I don't know what the fuck— Hahaha
I'm sayin', you know what I mean
I mean I wasn't textin'
Oh, what we talked about earlier? Today?
Or somethin' else?
Niggas be soft, like you think it's it
Like you, you, you like, oh, this is it
And then the timing's off
We was both range promoters, I was—
I was ready
But, I mean, I plan on proposin' our next anniversary"
1.1320148269684354,5.004073821304963,160.22437860666042,2022,1,1,0,If I Get Caught ::: dvsn,"Just fuckin' them girls, I was gon'—
I was gon' get right back
Just fuckin' them girls, I was gon'—
I was gon' get right back

You wouldn't want me if you thought I never had hoes
Women like men other women like
That's just something that every one know
Don't forget I was a fly nigga when you got here (Yeah)
Charismatic when you got here (Uh, yeah)
You knew about me when you got here
Now you're trippin', girl, it's not fair
And you got my phone in your hands
Questions? Not again
Why do we do this this?
When really, the truth is

If I get caught cheating, that don't mean I don't lovе you
Fuckin' them girls, I was gon'—, I was gon'— (Say it again)
If I get caught cheating (Chеating), that don't mean I don't love you
Fuckin' them girls, I was gon—'
I know, I know you won't ain't gon' let one little fuck (One little fuck)
Mess all this up (Mess all this up)
Don't let one mistake (One mistake)
Take all this away (Take all this away)
Don't let one little fuck (If they know now)
Mess all this up (An affair, yeah)
Don't let one mistake
Take all this away (Get right back)

Would you rather be the girl that cry in a Corolla or a foreign?
I don't wanna see you cry, I recognize the signs, I can't ignore 'em
And to tell the truth, it'll hurt you more, if you ever find what you're lookin' for
I ain't perfect
Baby girl, I'm worth it
Related Songs
Don't forget I was a fly nigga when you got here (Hell, yeah)
Charismatic when you get here (Hell, yeah)
You knew about me when you got here
Now you're trippin', girl, it's not fair
And you got my phone in your hands
Questions? Not again
How many times do I have to remind you if

If I get caught cheating, that don't mean I don't love you (That don't mean I don't love you, you)
Fuckin' them girls, I was gon'—, I was gon'—
If I get caught cheating, that don't mean I don't love you (That don't mean, that don't)
Fuckin' them girls, I was gon'—
I know, I know you won't ain't gon' let one little fuck (One little fuck)
Mess all this up (Mess all this up)
Don't let one mistake (One mistake)
Take all this away (Take all this away)
Don't let one little fuck (One little fuck)
Mess all this up (Yeah, yeah)
Don't let one mistake (Yeah, yeah)
Take all this away (Get right back)

Just fuckin' them girls, I was gon'—
I was gon' get right back
Just fuckin' them girls, I was gon'—
I was gon' get right back
Just fuckin' them girls, I was gon'—
I was gon' get right back
Just fuckin' them girls, I was gon'—
I was gon' get right back"
1.3228840921552891,4.327913592214943,28.234792722881725,2015,1,1,0,Little Rowboat ::: Daniel Caesar,"We don't say enough
We don't stay in love, my brothers
What the fuck is up?
What the fuck is up?
I don't say my prayers when I wake up
I don't call my mom enough
What the fuck is up?
What the fuck is up?

Guess I'll go to Heaven
In a little rowboat
It's better there
The powers that be
They won't let us see
What we really are
What's beyond the stars

Guess I'll go to Heaven
In a little rowboat
It's better there

Enlighten up, my friends
Enlighten up, my friends
Enlighten up, my friends
Enlighten up, my friends"
1.1871673809233727,4.955960858508675,128.13537604173553,2021,1,1,0,FWM ::: Tone Stith,"Yeah, yeah

Hunnid stacks, all in cash, got the bag on me
Big dawg, I'm a boss, type of energy
Got the club goin' up, they all fuck with me
(Oooh, yeah, oooh, yeah)
Champagne and Ciroc and some Hennessy
If you keep on makin' problems, you gotta leave
Got the club goin' up and they fuck with me (Oooh, oooh)
Why you so uptight? You came in the wrong place
You know what you like, girl, you know you wanna stay
Them girls, they be tired, they too busy being fake
And I don't fuck with that shit
Girl, you know you should be livin' your life
You know that you got it
Mercedes, we drivin'
You should be excited
Three shots of that whitе, we finally vibin'
Oh yeah, ayy

The way you work in thеm red bottom heels, girl, it's heavenly
Baby, you decide if you fuck with me
Showin' all the signs, girl, I know you're freaky
oh, owoah (Yeah, yeah)

Hunnid stacks, all in cash, got the bag on me (oh)
Big dawg, I'm a boss, type of energy (oh)
Got the club goin' up, they all fuck with me
(Oooh, yeah, oooh, yeah)
Champagne and Ciroc and some Hennessy (oh)
If you keep on makin' problems, you gotta leave (oh)
Got the club goin' up and they fuck with me
(Oooh, yeah, oooh, yeah)
It is what it is (Yeah)
The way that you walk, the way that you talk
And you 'bout the business
You and your girls can pour up a cup, you know what it is (Yeah)
'Cause it's the weekend, I'll make it easy
It's all on me, yeah
I can see you coming 'round
'Cause I ain't comin' down, no
Girl, you know what I'm about
We're goin' up in here, right now

The way you work in them red bottom heels, girl, it's heavenly
Baby, you decide if you fuck with me
Showin' all the signs, girl, I know you're freaky
oh, owoah
(oh, owoah, yeah, yeah)

Hunnid stacks, all in cash, got the bag on me (oh)
Big dawg, I'm a boss, type of energy (Oh, yeah)
Got the club goin' up, they all fuck with me
(Oooh, yeah, oooh, yeah)
Champagne and Ciroc and some Hennessy (oh)
If you keep on makin' problems, you gotta leave (oh)
Got the club goin' up and they fuck with me
(Oooh, yeah, oooh, yeah)
Ah, ooh, oooh, oooh (oh)
Ah, ooh, oooh, oooh (oh)"
1.4336628803101692,4.7788545577920045,47.92522710835234,2018,1,0,1,Falling for the Wrong One ::: Dreamer Boy,"Summer's almost over
I would've thought she'd find me out
Find me out
By now we were at the party
Oh, you like to talk about yourself
Talk about yourself
I was optimistic
But you wanna bring me down
Bring me down
Well, you were on your cell phone
Guess I'm not myself for the night
Self for the night
Falling for the wrong one
It's not me, it's you
Picking up the pieces
Break your heart in two
Falling for the wrong one
It's not me, it's you
Picking up the pieces
Break my heart in two

Hey there, pretty lady
Well, do you wanna go out tonight?
Out tonight
Well, you're still getting ready
But do you know our friends are waiting for us?
Friends are waiting for us
You're callin' for a taxi
You're so impatient to find a ride
Find a ride
But you're so complicated (Ooh)
I don't think I'll ever find another
Ever love another

Falling for the wrong one
It's not me, it's you
Picking up the pieces
Break your heart in two
Falling for the wrong one
It's not me, it's you
Picking up the pieces
Break my heart in two"
1.54286354258437,4.768538263357744,116.07607293767236,2018,3,1,0,When We (Remix) [feat. Ty Dolla $ign and Trey Songz] ::: Tank,"When we (Oh)
When we (When we)
Mmm
When we (Yeah)
Go (Trigga)

I love the way you fuck me
I love the way you fuck me
But you don't understand its way more than fucking
When I fuck you
I would cross the ocean for you
Stroking through the ocean for you
And then I rub the lotion on you
You got a lot of lotion on you
I want to see the moon shine on you
I gotta see the moon shine on you
A little more lotion on you
Tryna take my time on you
Baby, tell me
Who came to make sweet love? Not me
Who came to kiss and hug? Not me
Who came to beat it up? Rocky
And don't use those hands to put up that gate and stop me

When we fuck (When we)
When we fuck (No)
When we fuck, yeah (Oh, oh, oh)
When we fuck (Oh)
When we fuck (Yeah)
I could be aggressive (I can be)
I can be a savage (I can be)
I just need your blessin' (I just need your)
Say that I can have it, yeah
When we fuck
When we fuck

Hit it on the stairs, didn't make it to the room
Had that coochie leakin' all on my Gucci shoes
Kissin' on your neck, you told me that I'm too deep
Need to tell your ex to leave you alone, he a creep
Ass up, face down
Ride me like a pony
These niggas so phony
Treat you like a trophy
You know I pick up when the phone ring
You know I go deep 'til I make you scream
You say my dick game amazin'
Ooh, Game on strong
Fuck it up all night long
Beat it up, get piped down
Ooh, Game on strong
Fuck it up all night long
Beat it up, get piped down
I could be aggressive (I could be aggressive)
I can be a savage (I can be a savage)
I just need your blessin' (I just need your blessin)
Say that I can have it (Say that, yeah)
When we fuck
When we fuck

Face down, ass up
I'ma pull all of my face in
You cumin' while I keep tastin'
Now I'm breakin' in, you a big girl and you taken
I'ma lay in, I think I love you, I'm sayin' it
It's the kind of fuckin' that'll make you
Make me number one on your list
It's the kind of fuckin' that'll make you question
Who you've been fuckin' with
You got plenty miles and baggage
But I could still make you a savage
Sponsor you, make you the baddest
Have you screamin' out ""you can have it"" when we

When we fuck (Oh, oh)
When we fuck, yeah (When we fuck)
When we fuck (Takin' you down, all the way down)
When we fuck
I could be aggressive (Yeah, yeah)
I can be a savage (Yeah, yeah)
I just need your blessin' (Yeah, yeah)
Say that I can have it, yeah
When we fuck (Fuckin' around, yeah)
When we fuck
Oh, how I need
Motherfuckin' remix
T, T and T
Oh, yeah, oh
When we fuck
When we fuck, yeah"
1.055211741053942,4.497284273086182,42.47048243451017,2020,1,0,1,always ::: keshi,"One, two, one, two, three
Lend me your ears

Hey, where'd you go?
Could've sworn that you were sleepin' over
Say, I don't know
But I thought that we were starting over

Like we always do
Like we always do
Was I a fool?
To think that we always would
(Yes or no? This is your last chance, no beating around the bush)
Gone, not a trace
And it's almost like it never happened
No, not the same
Guess it hurt me more than I imagined

We always do
Like we always do
Was I a fool?
To think that we always would


Like we always do
Like we always do
Was I a fool?
To think that we always would"
1.2671353792835762,5.124184199200719,103.07923394667668,2019,2,0,1,I Want You Around (feat. 6LACK) - Remix ::: Snoh Aalegra,"It's not that I don't want you here (Yeah, yeah)
It's somethin' 'bout the way you stare into my eyes
I know that I don't make things clear (No)
I fall for you every time I try to resist you

We can get away
Palm trees, beach views
Ordinary day
All I wanna hear is Innervisions on replay
And sit right next to you, you
I try not to show how I feel about you
Thinkin' we should wait, but we don't really want to
I just wanna get away
And sit right next to you, you
I don't wanna kiss you yet
I just wanna feel you
Feel you

I want you around (Around)
Around
I want you around (Around)
Around ('Round, 'round, 'round)
I want you around
Around
I want you around
Around, around, 'round, 'round

I want you around

I want you to be around for this here, this year
Next year, every year, you've been here for every tear
You complete me even though I'm whole on my own
I had you on ice like the snow when it's gone
Look, you should slide my way, be easy on the brakes
Black ice, never catch me slippin' bae
I buy the extraordinary stay, in the A or in LA
Put that Snoh and Stevie Wonder on replay, replay
And we can get away, ridin' down PCH
Like it's back in the day and now the record on replay
I'm by your side like Sade, two lovers in the Bentley coupe, coupe
And I try not to show but eyes can't hide how I'm feelin' on the low
I just wanna two step until we can't no mo'
Gettin' older sittin' next to you, you (You, ooh, woo)
I don't wanna kiss you
Yeah, I just wanna feel you
Feel you

I want you around (Around)
Around
I want you around (Around)
Around ('Round, 'round)
I want you around (Know that I want you, yeah, yeah)
Around
I want you around (I want you around, yeah, yeah)
Around, around, 'round, 'round

I want you around
'Round, 'round, 'round, 'round
Oh, 'round
'Round, 'round, 'round, 'round
'Round, 'round, 'round
Want you around"
1.356170149064339,4.509837016919516,84.7654136500657,2016,2,0,0,If You Let Me ::: Sinéad Harnett,"Hurts me the most when I wake
I fumble and twist, 'til the truth starts to click
There's so much space in this bed
These sheets go for miles: dreams of your smile

I don't wanna be just a memory
And I don't wanna feel your wings break free
Because without you I'm lost in the breeze
I gotta be strong now, I gotta show you how
I'll love you like I've never, ever loved somebody
I'll give you things you didn't even know you wanted
Don't tell me that it's not enough
My time is up, you're over us
'Cause I think I might do anything for you
If you just let me, if you just let me
If you just let me, just let me

Taste of your lips is still fresh
And the smell of your scent, how could I forget?
Your words, how they cut me to shreds
But to tell you the truth, every piece is for you

I don't wanna be just a memory
And I don't wanna feel your wings break free
Because without you I'm lost in the breeze
I gotta be strong now, I gotta show you how

I'll love you like I've never, ever loved somebody
I'll give you things you didn't even know you wanted
Don't tell me that it's not enough
My time is up, you're over us
'Cause I think I might do anything for you
If you just let me, if you just let me
If you just let me, just let me
Ooh, yeah

I'll love you like I've never, ever loved somebody
I'll give you things you didn't even know you wanted (Oh, yeah)
Don't tell me that it's not enough
My time is up, you're over us
'Cause I think I might do anything for you (Anything for you)
If you just let me, if you just let me
If you just let me, just let me"
