log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
0.7600812675370447,4.4964261861311465,76.69106128270475,2019,1,1,0,Me ::: Summer Walker,"Get, face fast
Wasn't my first, but you’ll, yeah

Usually
I could care less
I could say less
Hit your ass with that oword reply like, ""Bet""
Guess you got that effect on me
Guess you get the best of me, yeah
Bring out the worst
You make a bitch have to go in her purse
Or go in her trunk and pull out the strap
I would never shoot you, baby
Maybe just wave it around
All in your face, yeah
Get all in your face fast
(Ooh, woah)
Wasn't my first, but you’ll, yeah
Wasn't my first, but you’ll
Wasn't my first, but you’ll

Definitely be my last love, my last fuck
Last fuck to give, my last nigga
I trip on a trip with last (Last), last (Last)
Nigga to catch me slipping
Definitely be my last love, my last fuck
Last fuck to give, my last nigga
I trip on a trip with last (Last), last (Last)
Nigga to catch me slipping"
1.090804106220298,5.075492520691847,77.93952967525196,2020,1,0,1,blue ::: keshi,"Impatient, just say it
Still waitin', for another round
New faces, I'm racin'
On foot, but I'll never make it home
Sixth street for the occasion
Can't take all of the changes
Blue moon in different phases
Blue moon in different places

Three hours, three months away
Go back but not the same
I don't want you to see me
'Cause I'm not what I seem
Why was everyone leaving?
Do we say what we mean?
Got the 9-5 and the bloodline
Better dress up for the date night
For the date night
Don't hit my cell
There's an unknown number on my phone
I don't need your help
Just let me lay down on the floor
I don't know myself
Not like the time I did before
No, no
Impatient, just say it
Still waitin' for another round
New faces, I'm racin'
On foot, but I'll never make it home
Sixth street for the occasion
Can't take all of the changes
Blue moon in different phases
Blue moon in different places

Tear me to pieces
I won't even feel it
You're not what I needed
Move on with the seasons

Impatient, just say it
Still waitin' for another round
New faces, I'm racin'
On foot, but I'll never make it home
Sixth street for the occasion
Can't take all of the changes
Blue moon in different phases
Blue moon in different places"
1.142591959144676,5.225838072761987,119.3026853737247,2020,3,0,0,love nwantiti (ah ah ah) [feat. Joeboy & Kuami Eugene] [Remix] ::: CKay,"(tu, tu)
(tu, tu) Yeah

My baby, my valentine, yeah
Girl, na you dey make my temperature dey rise
If you leave me, I go die, I swear
You are like the oxygen I need to survive
I'll be honest
Your loving dey totori me
I am so obsessed
I want to chop your nkwobi
Ule, your body dey gbakam isi
Ule, open am make I see
Ule, nyem love nwantiti
Wey fit make a bad man sing ""ahh""

Ahh, ah, ah, ah, ah
Ahh, ah, ah, ah, ah (ah, yeah)
Ahh, ah, ah, ah, ah
Ahh, ah, ah, ah, ah (yuh)

Pounds and dollars I go spend for your head
Talk all they want, I don't care what they said
'Cause your matter, na him I come dey carry for my head
Every night, na you I wan dey carry to my bed
Ololo, no tell me no
You can be my partner, never riding solo
And we can do am lowkey, no need to pariwo
I'm feeling what you're doin', oya, baby, carry go, carry go

Ule, your body dey gbakam isi
Ule, open am make I see
Ule, na you wey dey catch my fancy
No dey do me hanpanky, oh no, no
Ahh, ah, ah, ah, ah
Ahh, ah, ah, ah, ah
Ahh, ah, ah, ah, ah
Ahh, ah (And now Kuami), ah, ah, ah

Girl, I want to go, but you got me comin'
Why should I be comin' early in the mornin'? Oya
Shake it, make you spend my money
Call me Mr. Bee and I go make you horny, ayy
Gimme, gimme, baby, make you gimme
I go show you lovin', I go take you to my city, city
Loneliness dey make I look pity
You want make I sing Joromi before you go see me, simi
Fine girl, you know your body badder
Same body but come make you shake it for Ghana
Kia kia, dance for me, baby, pana
Come and kill show, rockstar

Ahh, ah, ah, ah, ah (ah)
Ahh, ah, ah, ah, ah
Ahh, ah, ah, ah, ah
Ahh, ah, ah, ah, ah
(You mean the world to me)
(You're my living fantasy)
I, I love you)
I put no one above of you)
(July Sonic)"
1.114567655458237,4.787458417226755,104.32215205445748,2022,1,0,1,Skyline ::: Khalid,"It's a Wednesday night and we're running out of time
Won't you take my hand, hop into my skyline?
It's only just a rebuild, but I swear it feels real
When you take my hand in my passenger side

All lights, all on you
City lights fall on you
Such a beautiful world
We're so high, I'm with you
Hypnotized, I'm with you
Such a beautiful world
It's like I'm livin' my dream out, dream out, yeah
Feels like we're on LSD, all day out, yeah

It's a Wednesday night and we're running out of time
Won't you take my hand, hop into my skyline?
It's only just a rebuild, but I swear it feels real
When you take my hand in my passenger side
It's a Wednesday night and we're running out of time
Won't you take my hand, hop into my skyline?
It's only just a rebuild, but I swear it feels real
When you take my hand in my passenger side

Leave it all in our rearview as we pass the finish line
It's just us, yeah, it's you and I racin' under the green light
Feel the rush intensify, lately I feel so alive
Such a beautiful world, oh

It's like I'm living my dream out, dream out, yeah
Feels like we're on LSD, all day out, yeah

It's a Wednesday night and we're running out of time
Won't you take my hand, hop into my skyline?
It's only just a rebuild, but I swear it feels real
When you take my hand in my passenger side
It's a Wednesday night and we're running out of time (Time)
Won't you take my hand, hop into my skyline? (Skyline)
It's only just a rebuild (Yeah), but I swear it feels real
When y
When you, when you
Yeah
Take my hand
Take my hand
Take my hand
Take my hand"
1.2903844181602633,4.653665077997561,65.48926627256925,2017,1,0,1,Smile ::: Leven Kali,"Oh, oh, yeah, yeah, uh

I feel fine (I feel fine)
You should try (You should try)
Take some time (Take some time)
We'll be as fine (We'll be as fine)
You look so anxious but I know you wanna smile, baby
Mmm, mmm, mmm
Lead in slow (Slowly)
We can meditate right here in front of everybody, baby
You look so anxious but I know you wanna smile, baby
(You wanna smile, baby)

I can teach you how to smile, babe
I'm your plug, I'm your doctor, I'm your everything
I need you to smile, babe
If you follow my direction all the love is endless
Baby, just smile

Yeah, baby it's no secret no (No)
Everybody knows and we can't hide it, cause we stand out
Oh yeah
You look so anxious but I know you wanna smile, baby
Oh yeah

I'll teach you how to smile, baby
I'll be your pusher, and your doctor, I'm your everything
I need you to smile, baby, need you to smile, baby
Mmm
If you follow my directions all the love is endless
Baby, just smile, yeah
Mmmm, Yeah
I'm your everything I need you to smile, baby
Mmmm, Mmmm
All the love is endless, baby, just smile
Yeah, baby smile for me, smile for me, smile for me
Yeah, oh, yeah, yeah, yeah, yeah yeah yeah
Baby, just smile, babe
Baby, just smile, oh"
1.1692415982373636,4.382601481917541,107.46843502974018,2022,1,0,0,Guess ::: Lucky Daye,"I think it's time for something new

Tell me, what's love if I don't feel the pain?
We been through storms and I can smell your rain
I think it's time for us to take more
You got everything that, that I been waitin' for
It's been yours
And if we switchin' names, then I'm game, girl, you got me
Let's explore, you excite
Let's XO all night
So put your face on, meet me between rooms
Don't gotta stay long, but, baby, stay soon
I want more, but you act like
You don't know what time it is, girl

Guess
It's on my head, I'm obsessed
I wanna give you my best
We got it as good as it gets
But what's next, babe?
Guess
Somеthin' you ain't gotta regret
That won't make mе love you no less
And I don't wanna be the one you forget
So guess, say yes

So guess, say yes
So guess, say yes

Say that I would save it for you and I tried to
If I'm bein' honest, girl, I wouldn't lie to you
When I see you, ain't no tellin' what I might do
What I might do, what I might do
I know that you like to go for certain guys who
Come in and out of your life just like a drithru
Build something with me forever here in my room
Here in my, my, here in my room
Let's explore, you excite
Let's XO all night
So put your face on, meet me between rooms
Don't gotta stay long, but, baby, stay soon
I want more, but you act like
You don't know what time it is, girl

Guess
It's on my head, I'm obsessed
I wanna give you my best
We got it as good as it gets
But what's next, babe? (Tell me, what's next, babe?)
Guess
Somethin' you ain't gotta regret
That won't make me love you no less
And I don't wanna be the one you forget
So guess, say yes

So guess, say yes
So guess, say yes"
1.192411226110621,4.787966638334634,55.23492546825762,2013,1,0,0,Worthy ::: Jacob Banks,"Suddenly the clouds have opened up
And I'm being seen in all of my glory
The time has come for fate to decide
If a part of me is even worthy
The air is warm, my heart is cold
And I'll never know how it feels
The air is warm, my heart is cold
And I'll never know how it feels
To have a heart of gold
I feel worthy somehow
Please, I don't want to go down, down
The new world is calling me now
Please don't let me go down, down
And I feel worthy somehow
Please don't let me go down, down
The new world is calling me now
Please don't let me go down, down

Just one step unto the lonely road
He scarred me for life
No time to reflect as I was getting by
Getting by, enjoying life
The time has come for judgment day
And I'm standing here, begging you
Please take pity on me, take pity on me


Oh, please don't let me go down
I don't want to go down"
1.1827593823267382,5.003818787748245,101.1225625887376,2020,1,0,0,Bluffin ::: Brent Faiyaz,"Either you're bluffin' or you just don't care (You could be bluffin' or I could mean nothin' at all)
Either there's somethin' or there's nothing there (Maybe there's nothing there)
Either you're bluffin' or you just don't care (You don't care)
Either there's somethin' or there's nothing there (Yeah)

Lately I don't feel the same
I ain't your baby father, I ain't your one and only (You don't care)
But you love to scream my name (Nothing there)
And I done taught you things in exchange for constant pain (You don't care)
You led me on
On and on and on
Either you're bluffin' or you just don't care (You could be bluffin' or I could mean nothin' at all)
Either there's somethin' or there's nothing there (Maybe there's nothing there)
Either you're bluffin' or you just don't care (You don't care)
Either there's somethin' or there's nothing there

All he do is beat you down
But you stick around (You don't care)
I bet he wouldn't be actin' so hard if I was there (Nothing there)
I know you get lonely and I know you don't know me (That well)
But that don't mean that this won't ever go nowhere
And I call your bluff

Either you're bluffin' or you just don't care (You could be bluffin' or I could mean nothin' at all)
Either there's somethin' or there's nothing there (Maybe there's nothing there)
Either you're bluffin' or you just don't care (You don't care)
Either there's somethin' or there's nothing there

Maybe you just don't care (You don't care)
Or there ain't nothin', nothin' there
Maybe you just don't care (You don't care)
Or there ain't nothin', nothin' there
Either you're bluffin' or you just don't care (You could be bluffin' or I could mean nothin' at all)
Either there's somethin' or there's nothing there (Maybe there's nothing there)
Either you're bluffin' or you just don't care (You don't care)
Either there's somethin' or there's nothing there"
1.3006502308405334,4.644813896203961,72.44633478740451,2016,1,0,0,If This Is Love ::: Xavier Omär,"Why are we here?
Why are we wasting all of this time now?
Let me be clear baby
You won't be stressing me in my prime now
You need to speak to me better
Talk to me like I'm worth a damn
You could be treating me better
And I could be doing well on my on now, now, now
You say baby
""Hold me tight
Don't let go
Ease my mind
Keep me close
Hold me tight""
You're so subjective
This don't reflect what you give me
(ohhhhhh)
You're so subjective

If this is love
I don't want it
I don't need it
I could live without it

Oh I thought that I was okay
(Ain't I) treat you all the best ways?
(Ain't I) there whenever you call?
(Ain't I) check my tone when we don't agree
And I watch my words like a hawk?
(Ain't I) make it right when I'm wrong?
(Ain't I) stay away from whatcha' don't like?
(Ain't I?)
It's super fake that you can't relate
You need to speak to me better
Trying to hide the truth
You've got all these expectations but they don't apply to you
I'm not here for it
I don't wan't that for myself
I could be doing well on my own now, now, now
You say baby

""Hold me tight
Don't let go
Ease my mind
Keep me close
Hold me tight""
You're so subjective
This don't reflect what you give me

If this is love
I don't want it
I don't need it
I could live without it"
1.537393962566257,4.324424017778598,76.51882341561972,2017,1,0,0,Body Smile ::: dvsn,"Oh no no no no no
Oh no no no no no

Late night I call your phone, yeah
Lately you have no time
You're looking out for you now
Finally prioritize
And I knew you were but
Could say something, yeah
Sometimes it's better when you yell than when you say nothing
But you're getting tired of explaining everything that you need
It's more water, less stress, more sex, more carefree, yeah
Don't wanna hurt no more, not over me cause
I'm not worth it and this ain't workin' and
Runnin' out of words again
Now that you know
You were better than I was ready for, oh
It's not like before, no
Tonight I'm making up for it all
For every time I let you cry
I have to make your whole body smile

I know you've had to accept, yeah
Apologies you haven't gotten yet
That makes things hard to forget (hard to forget)
I know, hope you aren't telling your friends
That you need, more water, less stress, more sex, less of me
Looking for someone more mature than me
Somebody else who can keep better habits and
You're not having it

Now that you know
You were better than I was ready for, oh
It's not like before, yeah
Tonight I'm making up for it all
For every time I let you cry
I have to make your whole body smile
Please don't say no
Please just say yes
Please don't say no
Please just say yes (say yes, say yes, say yes, say yes)

Now that you know (now that you, now that you know)
You were better than I was ready for (yeah you)
It's not like before, no (before)
Tonight I'm making up for it all
(tonight I'm making up for it all)
For every time I let you cry (for every time, I let you cry)
I have to make your whole body smile
Ooh
(I have to make your whole body)
(I have to make your whole body)
(I have to make your whole body)
(I have to make your whole body)"
1.2523438330513308,4.939432847581062,80.60520599108197,2017,2,0,1,Nothing Burns Like The Cold ::: Snoh Aalegra,"Can we talk about us
Like we care about us?
Can we talk about love
Like we care about love?

You say let it breathe
But this pain in my heart can't let it be
If we both can't agree
Then tell me what is the point of...
Nothing burns like the cold, ayy, ayy

Can we talk about us
Like we care about us?
Can we talk about love
Like we care about love?

We can't let it be
'Cause we live in a time of mabelieve
We both can agree
That we're reachin' the point of...

Nothing burns like the cold, ayy, ayy

Good mornin', darlin'
I see you fallin'
In and out of love
Is it because you're cold and heartless?
Or is it our withdrawals?
Forgotten how to be a part of
That final scene in Casablanca
I guess the heart is like a time bomb
No white horse for you to ride on
Bygones be bygones
My God, you're beautiful
If it was two of you
Prolly break the first one's heart in two
But second time's a charm
I had a dream you locked your father's arm
And moseyed down the aisleway
I know you prolly had a wild day
So you should make your way to my place
And we can talk about the things you wanna talk about
You know, I know
You know, yeah, yeah
You know, I know
You know

Nothing burns like the cold, ayy, ayy
Nothing burns like the cold, ayy, ayy
Nothing burns like the cold, ayy, ayy
They say nothing burns like the cold

I get, get, get
Get, I get"
0.7658398659533859,4.5219842209530015,48.81904407662265,2018,1,0,1,You ::: Nate Traveller,"You care for me
When no one else is there for me
You provide air for me, to breath
I’ll watch you restlessly


(You)
Mind
(You)
I
(You)
Wanna get it right
(You)

I’m going up, down, backwards
I got four words for you now
Take it easy babe
Take it easy
It’s 2:22 in the afternoon
Using all these words that could never convey
Feelings that I got on my heart today
Now it’s 10:47 on a Friday night
Pick up where I left off ‘cuz it makes me smile
All I ever wanted was to make a sound, for
You"
1.1631508098056809,4.80420955975007,129.375,2021,1,0,1,figured u out ::: thuy,"I admit I lost focus
You got me all off track
All the signs unnoticed
Everybody told me fall back
Can I let it be noted
Yeah I know I move too fast
Tryna build something that last
Is that too much to ask?
Look what you started up what you started now
What we got ourselves into (yeah yeah)
But I'm smarter now, working harder now
I ain't checking up on you
Take a good look what you lost
Just so you know what it cost
Used to be someone I call
Now you mean nothing at all
You gon' see, you gon' see one day (one day)
You've been stuck in your ways, your old ways (always)
Left me to figure it out (it out)
I figured you out
I'm 'bout my figures, I'm making a killing
I'm thinking in bigger amounts

I figured you out, know what you about
Tell me lies, you're always so defensive
Fill my head up with doubts, I won't bail you out
It took time to come to my senses
Think you're clever, I know better
Took some time to figure it out
You ain't clever, I know better
Took some time, but I figured you out

Actin' like you so complex
I already know what's next
You keep me callin'
Swear I keep fallin'
Into every trap you set
Had to get up out real fast
Left you in the past that's that
No love when I swerve right past
Cut you off, yeah it's just like that
Break me down and you don't pick up the pieces (yeah yeah yeah)
But I built myself never really did need him (oh yeah yeah yeah)
You can change it all but you ain't changed at all
I might take a loss, but you the one that lost
You gon' see, you gon' see one day (one day)
You've been stuck in your ways, your old ways (always)
Left me to figure it out (it out)
I figured you out
I'm 'bout my figures, I'm making a killing
I'm thinking in bigger amounts

I figured you out, know what you about
Tell me lies, you're always so defensive
Fill my head up with doubts, I won't bail you out
It took time to come to my senses
Think you're clever, I know better
Took some time to figure it out
You ain't clever, I know better
Took some time, but I figured you out"
1.1433891191715846,4.601643986246858,68.84718156850454,2019,1,0,0,Peak (Fed Up) ::: RAAHiiM,"Haven't even said the words to you (You)
But you already took it personal (-Nal)
Only ever see the worst in me (Me)
Only ever see it how you wanna
I can never say things honestly
So I don’t even care to take it back
Love it when you look at me like that
Oh darling

Ooh
Thinking I'm in the mood
Won't you tie up your hair?
Won’t you take off your shoes, baby?
Ooh
Now alright, and make me feel
Love me like you're fed up, baby
Love me like you're
Touch me like you're
Love me like you're fed up

After everything is up and said and done, I'm
Still a part, of your destruction
To be honest, I
I wanna know, can't wait to know
Pride on the floor, 'cause you’re insecure
I rather break off all the subtlety
A love like that will never work for me

Oh, you
Thinking I’m in the mood
Won't you tie up your hair?
Won’t you take off your shoes, baby?
Ooh
Now alright, and make me feel

Love me like you're fed up, baby
Love me like you're
Touch me like you're
Love me like you’re fed up
(Oh, wooh)
Love me like
Love me like you're fed up, baby (Like you're fed up)"
1.0686054416250377,4.644275517485165,93.42851745201196,2020,2,0,1,Arizona Summer ::: Peter Fenn,"These women hotter than an Arizona summer
I thought I loved it but I guess I’ll find another
Nobody’s holding me down, down, down
I see you right around the corner
I can tell that you’re tempting me
I know you got another California 100 degrees, tequila tastes like water
Never thought I would fall for this life, this life, this life
Feels like ooh, stuck in paradise
Ooh, Pleasantly paralyzed
Ooh, One day I’ll get too high and never come down
I’m out in Southern California
These women hotter than an Arizona summer
I thought I lovеd it but I guess I’ll find another
Nobody’s holding me down, down, down
I’m out in Southеrn California
These women hotter than an Arizona summer
I thought I loved it but I guess I’ll find another
Nobody’s holding me down, down, down
I think I went and lost her
Southern California sunshine is a monster
It’s breathing down my brain, not to alarm ya
You say it’s all in my head, head, head
Well get the fuck out of my head
I need my space girl
You needed love and affection, it’s not the place girl
You’re only slowing me down when you say my name girl
Now you’re walking around, trying to stalk me down
I’m out in Southern California
These women hotter than an Arizona summer
I thought I loved it but I guess I’ll find another
Nobody’s holding me down, down, down
I’m out in Southern California
These women hotter than an Arizona summer
I thought I loved it but I guess I’ll find another
Nobody’s holding me down, down, down"
0.9479056712434064,4.418274194402765,108.90206565128086,2019,1,1,1,69 Camaro ::: Kyle Dion,"'69 Camaro, put it into drive
Got it painted red and white
Still seeing blue and reds
Swear they want a nigga dead
These people with the cameras ain't no friend of mine, no
Never smile in my photos
Penthouse view downtown
Owed up, what that bank look like
Extended all my credit lines
Hear a lot of noise comin' out your mouth
I get wilted roses from the crowd
Bet you bought a ticket just so you could say you
Saw it when the shit went down
Where that nigga at now?

Now you got your wishes, had to sell the whizkid
People say I'm fallin'
Used to be the man, now the man's down (Man's down)

How did I get so caught up?
Why even try? Try to defy?
I'm the type to press my luck
Why fall in line? I don't care no more, no more
Feel a little woozy, can't stand now (Oh)
Everybody's smilin', got their hands outside
Don't know how to keep dry

Hear a lot of noise comin' out your mouth (Comin' out your mouth, my baby)
They throw wilted roses from the crowd
And I'm sure you bought yourself a ticket just so you could say you
Saw it when the shit went down
Where that nigga at now?
Well you got your wishes, I lost my position
People say I'm fallin' (People say I'm fallin')
Used to be the man, now the man's down (The man's down, yeah, the man's down)

Ooh, whwhoa, nnah
Oo, you only hit me up when shit is goin' down, down, down (Down, down, down)
Why they don't want me around?
Down, down"
1.4808277241286458,4.750620276652472,45.034970336814574,2019,2,1,1,SUPERPOSITION ::: Daniel Caesar,"Isn't it an irony?
The things that inspire me
They make me bleed
So profusely
I got everything I need
Time and space to think and breathe
What does it mean
When cash grows on trees?

Exist in superposition
Life's all about contradiction
Yin and yang
Fluidity and things
I'm me, I'm God
I'm everything
I'm my own reason why I sing
And so are you, are you understanding?
Whoa

I know you think this shit is easy
For you, but not so much for me
But I'll still ride, that's just the risk I'll take
I know you see me actin' sleazy
I'm working on it, take it easy
I'll figure it all out before I break
If I should die before I wake
Oh, please, do not resuscitate
I know I didn't live my life in vain
This music shit's a piece of cake
The rest of my life's in a state of chaos
But I know I'll be okay

Exist in superposition
Life's all about contradiction
Yin and yang
Fluidity, and things
I'm me, I'm God
I'm everything
I'm my own reason why I sing
And so are you, are you understanding?"
1.0002212567979245,4.625462899054972,143.80903925018237,2021,1,0,0,Same Old Ways ::: Ama Lou,"Screech like tire for me
Ignore, I contemplate
No desires
To turn out second place
Please, I'm blessed but hazy
It's deep, so mind out what you say
na, na, na

You're never gon' believe what I done
If you wanna know, pull up on me
It seems a little peak to threaten
But we don't mind some enemies
Why you secoguessing?
You know it's not my ting to keep it messy, yeah
Why you make it complex? Hey
You know you can't hear me when you be stressin', yeah
When I said do it, yeah, I meant today
Watch me touch roads on my same old ways
You'll get that WhatsApp by the end of day
Blackout Bally and a new North Face
When I said do it, yeah, I meant today
Watch me touch roads on my same old ways
You'll get that WhatsApp by the end of day
Blackout Bally and a brand new Range

This ain't at all news to me
Oh no, my bad, why don't you come sit down?
All this is so common, cutie
Naïvety's more endearin' than you know, sweets
But it makes you sleepy
Turns them thoughts to dreamin'
I keep you 'cause I'm greedy, you complete me

I take more and more and more and more and more time to decide
To dress down or take you 'round, invade the town
I'm saved by what, bell me den
You know I'm never gonna say just to say
You know I'm never gonna pay to play
One save, one save
One save and it's all over for ya
You're never gon' believe what I done
If you wanna know, pull up on me
It seems a little peak to threaten
But we don't mind some enemies
Hold it down
Hundred bands laid on the ground
You chattin' breeze, pay me now
We still won't consider giving you a peek in

When I said do it, yeah, I meant today
Watch me touch roads on my same old ways
You'll get that WhatsApp by the end of day
Blackout Bally and a new North Face
When I said do it, yeah, I meant today
Watch me touch roads on my same old ways
You'll get that WhatsApp by the end of day
Blackout Bally and a brand new Range"
1.94471896368516,4.70058036988275,80.66746126340882,2016,1,1,1,With Me ::: dvsn,"Fuck with me now

Tonight I got the time
So come, fuck with me now
You only
Let me know if you're down
Fuck with me girl
Fuck with me girl
Fuck me girl
Oh, come fuck with me now
You only
Little more time with you
I could go through the whole night with you
Yeah, see 'em all but I fly with you
I could go through the whole night with you
What's up, what's up?  What the body do?
Like a new car when the body new
Wanna get in, wanna ride with you
Ride on me, I'll ride on you

Baby I can't get this feeling, feeling, feeling out of my body tonight
I know I need you, oh
If you like that feeling, the feeling, the feeling inside of your body
Let me know and fuck with me now

Tonight I got the time
So come, fuck with me now
You only
Let me know if you're down
Fuck with me girl
Fuck with me girl
Fuck me girl
Oh, come fuck with me now
You only
Little less talking 'bout
Wanna know when you're gonna come around
What you waiting for when I'm here right now?
Yeah, outside it's cold
I wanna make it clear right now
Everybody disappear right now
All I wanna do is put it on you baby
Put it on you baby

And baby I can't get this feeling, feeling, feeling out of my body tonight
I know I need you, oh
If you like that feeling, the feeling, the feeling inside of your body
Let me know, know, know, know
Fuck with me now
Just fuck with me now

Tonight I got the time
So come, fuck with me now
Yeah, you only
Let me know if you're down
Fuck with me girl
Fuck with me girl
Fuck me girl
Oh, come fuck with me now
You only
Yeah
Yeah, yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah, yeha
Yeah, yeah, yeah, yeah, yeah
Girl are you down, are you down, are you down for me?
And I can make it feel like
Yeah, yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah, yeyeyeah
Yeah, yeah, yeah, yeah, yeah

I know that you're down
And you don't get down for the money, it's all for the love
So tell me you want me, tell me you want me
Don't care if there's people around
Just tell me you want me
And I'll hold you down, yeah
And I'll hold you down baby
Woooah

I got the time for you right now
Tell me what you like right now, hey
I'm feeling your body all around
But the truth of it all is more profound
And I will make you fall in love
Know I think about it all the time, yeah
And if you want it real good, oh, no, no
'Til we both fade out
(Yeah, yeah, yeah, yeah, yeah)
'Til we both fade out
(Yeah, yeah, yeah, yeah, yeah)
'Til we all fade out
(Yeah, yeah, yeah, yeah, yeah)
'Til we all fade out
(Yeah, yeah, yeah, yeah, yeah)
(Yeah, yeah, yeah, yeah, yeah)
(Yeah, yeah, yeah, yeah, yeah)
(Yeah, yeah, yeah, yeah, yeah)
(Yeah, yeah, yeah, yeah, yeah)
(Yeah, yeah, yeah, yeah, yeah)
(Yeah, yeah, yeah, yeah, yeha)"
1.273746037917829,4.78824146999968,110.79350720204428,2021,1,0,0,IN YOUR EYES ::: Snoh Aalegra,"Woo, woo, woo
Ayy, woo
Yeah, yeah

Some days are easier to fake it
I find it hard to think when you're brought up
I know it takes a heart to break it (Yeah)
But you took that and some more when you gave up
I get it, I get it, I get it (I get it)
Some things don't work and that's the way love goes
I get it, I get it, I get it (I get it)
It's over now, but time will tell

If you seek, you will find
What was there the whole time
Was love in disguise in your eyes?
If you seek, you will find
What was therе the whole time
Was lovе in disguise in your eyes?

There in your eyes (Woo)
There in your eyes (I get it, I get it, I get it, yeah)
There in your eyes (I get it, I get it, I get it, yeah, woo)
There in your eyes (I get it, I get it, I get it, yeah)

I needed you, but you went missin' (Yeah)
Told me you changed, but you kept losin' touch
And some things I wouldn't even mention
Just know I don't need your attention, no
I get it, I get it, I get it (I get it)
Some things don't work and that's the way love goes
I get it, I get it, I get it (I get it)
It's over now, but time will tell

If you seek (Yeah), you will find (Ayeah)
What was there the whole time
Was love in disguise in your eyes? (Oh yeah, oh yeah)
If you seek, you will find
What was there (Yeah, yeah), the whole time
Was love in disguise in your eyes?

There in your eyes (Woo)
There in your eyes (I get it, I get it, I get it, yeah)
There in your eyes (I get it, I get it, I get it, yeah, woo)
There in your eyes (I get it, I get it, I get it, yeah)

If you seek, you will find (You will find)
What was there the whole time
Was love in disguise in your eyes?
If you seek, you will find (Oh, you will find)
What was there the whole time
Was love in disguise (It was love in disguise), in your eyes?"
1.1606998920924692,4.682288631402183,87.08818461859761,2018,1,0,0,Happy Man ::: Jungle,"I'm a troubled man, changed by the things I do
True, but it's funny how they all remember you
It all could be different, time to do something new
Giving everything, oh, to be a happy man too
Gotta understand, blamed by the friends I lose
Who's getting out of hand? Do you think they depend on you?
It all could be different, try to do something new
Giving everything, oh, to be a happy man too

Buy yourself a dream, how's it looking?
Buy yourself a car and a house to live in
Get yourself a girl, someone different
Buy yourself a dream and it won't mean nothing
Gonna run it 'round, strange, but it just won't do
Know when it's coming down, taking a hold on you
It all could be different, try to do something new
Giving everything, oh, to be a happy man too

Buy yourself a dream, how's it looking?
Buy yourself a car and a house to live in
Get yourself a girl, someone different
Buy yourself a dream and it won't mean nothing

Closer
Telling it over
It all could be different, it's time to do something new
(Closer)
Giving everything, oh, to be a happy man too
(Over)

Buy yourself a dream, how's it looking?
Buy yourself a car and a house to live in
Get yourself a girl, someone different
Buy yourself a dream and it won't mean nothing
No, I won't let it tame or twist me
I just got told that I gotta move on
No, I won't let it tame or twist me
I just got told that I gotta move on"
1.2393447744064072,4.386367213218162,138.41632038455413,2016,1,1,0,Fake Smiles ::: Phora,"It's like, the more I try, the less I feel
In desperate need of something real
Why, lately I ain't been the same?
And why I try so hard to hide this pain
I search, but I can't ever find
Can't seem to leave my past behind
'Cause all the ones I hope would stay
Are all the ones that fade away

Truth is I think about you often
I miss your voice, I miss your smile that I used to get lost in
I know you know I have this thing for you, I never lost it
I think I just lost myself, in the midst of the nsense
9 times out of 10, I'd close my eyes and dream about you
Don't know what it was, but you just had this thing about you
Lately we've been distant, see, I just can't be without you
And my soul got so attached to yours
I can't be me without you
But, we hate ourselves because we run from the people we love
And we all hold on to the past 'cause we miss what it was
Don't wanna feel so we try to numbin' the pain with these drugs
Living in hell, 'cause we lost faith in the place up above
And my anxiety is breaking me, it kills me
I'm living in a world so fake, I lost touch of the real me
Had to take a look back, just to ask me if I'm still me
And would I still stand for this if they wanted to kill me?
I can't take it no more, I just can't take it no more
I can't smile like I'm okay, I just can't fake it no more
I can't act like I've been happy and complacent no more
'Cause every time I try to change, it is the same as before
My karma's coming, my karma's coming, it's weighing in
I'm drinking till all my feelings just fade away again
And mama, she always told me ""this ain't a way to live""
But, when you feel what I'm feeling that's just the way it is
I'm trying not to break down but I just can't hide this pain
Saw myself in the mirror and I'm just not the same
But who's to blame? I guess we all change
We hurt the ones we love because of our pain, fuck...
It's like, the more I try, the less I feel
In desperate need of something real
Why, lately I ain't been the same?
And why I try so hard to hide this pain
I search, but I can't ever find
Can't seem to leave my past behind
'Cause all the ones I hope would stay
Are all the ones that fade away

Are all the ones that fade away
Are all the ones that fade away"
